case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_463,roi_4,120.0,225.0,655866160.0,2.724684800624568,62.0,2.2801271502106792,297.0,173.31653877708604,33.76138879276323,175.0,45.0,252.0,25.65092397999636,177.91077702823515,-0.05081676618451999,61025000.28162916,0.16676551033099532,1613.6219691212343,43.69325444448569,160.33467057510705,-0.4543013143370332,8.357018028769383,1.76008972382576,0.651092883612609,0.964754672726466,1.7119625947971235,0.760950652955722,0.6250669466668188,0.5943555375036071,0.9861662849257169,0.9243939963056272,-0.17861198713522902,0.7349616513262258,0.4864349109618358,6.484124178097459,0.043725512142170686,4.892452052165496,0.6589085595773363,0.0760787095907056,12.968248356194918,3.533108407341135,2.5292769381487856,6.64346802075035,1469.8858645818252,0.07093701387876189,16.851260381382524,3455.548139568554,2.6737238241151666,44.31330534240625,85.40895709666522,3753.523961198784,2.4635496205388723,0.030494036647524956,0.050994288429775964,2.1561226149845947,0.002098714056682834,2423.463784815476,0.16234805689318396,2.80471679427857,44.313313731924374,2.840265063778685,124.83247513185846,0.08504554240313843,0.03110515376161998,3.9358410339716183,8907.752581576002,0.5805555180592485,0.7200016334228002,0.7488335434125303,0.7825113546292484,34.56301885119631,0.024826805276200518,92.75,0.12466397849462366,5.968867426870159,41.791666666666664,79023.87231182796,3538022.889784946,2080.547244739927,0.04920438681917963,205.41666666666666,0.27609767025089604,0.5379380736884147,22.170500225401153,0.027886234263121843,5.633666369047298,0.03590560301143767,78248.20489182278,25.903597801890086,0.0005060667025342348,32.773486272030894,0.03117323093719248,0.021323575850864217,0.6538026875858325,0.0824471635859836,3.7012031374365315,44.8918189111087,30.980711048052964,47.05385566912229,46.855287513302976,47.074678344888426,1920.6327946747108,29.35039185469937,0.28596012240936,2613.012838888753,1.3604957939559224,1927.9833416556173
oaizib_463,roi_5,132.0,249.0,966035641.0,2.8244388652824144,74.0,2.1016637500219786,316.0,192.50650978489406,38.327865685701425,196.0,49.0,267.0,29.956819901481246,197.63640973478192,-0.21316067630970442,89884688.15663368,0.15359341122765205,2001.3941432930872,55.276678054783716,238.97262410189143,-5.782471121089761,10.847062422952416,1.7210432387719263,0.725465003039588,0.9194995695653913,1.7233733177705373,0.831045965548382,0.6431686524364701,0.6154924049086975,0.9886374616520016,0.933353364514155,-0.21527409894784663,0.8106720652458245,0.47366370955924375,7.2797482537907365,0.041925821496891884,4.98644284570233,0.7426382312941147,0.08832960411911385,14.559496507581473,3.660216809356447,3.142026415431086,6.908382863025271,1484.6293870289503,0.060028682962516185,22.306331383346507,3798.67224648229,3.282129920373772,55.4268558951965,108.42851366650493,6155.324963609898,2.456364084278702,0.024498171936478227,0.04564228488497731,2.2077290693726486,0.0016418208207588483,2521.624333585652,0.14950387768289045,3.388661274299052,54.81486283055127,3.3103246458357845,184.56939746239325,0.07862158781303172,0.025295419372895287,4.16431831555868,9405.455249693448,0.5446529896353431,0.6815306236703615,0.9973764989503984,0.7604578917494977,41.12363959430342,0.019846400974843786,102.18765432098765,0.12615759792714526,6.246084438347813,45.54814814814815,99392.28395061729,5887722.233333333,1994.49076842041,0.04368619461364037,216.38518518518518,0.2671422039323274,0.5287970470289702,23.508764603050025,0.02487189055309896,5.674167406853444,0.03275109170305677,98459.99950617283,22.310351942434306,0.0004645516031911468,39.1204213886987,0.0314047985105098,0.024153936854034826,0.8360612109143994,0.16727176923309953,6.276208395681551,37.52102595946969,35.22539622661632,38.28819485794759,39.94915984925631,40.032660081476195,2294.9291600839865,31.369874398424848,0.34438155772830986,2443.189169619993,1.0646033054591457,2301.186429507588
oaizib_464,roi_1,33.0,80.0,5834110806.0,1.6561230458054623,25.0,4.6990548421570795,292.0,54.86638701663881,14.742495011562744,52.0,0.0,292.0,10.42117345236614,58.01540486256265,0.8444163884832453,542836745.5709658,0.3680322843276998,355.4667771074664,7.750087929090422,16.22825764836999,2.227132061015642,1.9931141295027441,0.5182771096317768,0.5871513270941802,0.4449409482783387,1.1413572365139764,0.31802081576951174,0.788816739413859,0.7847564756312507,0.9964540144222364,0.9661674005612093,-0.18278784638852322,0.6656880880833851,0.3888645058336996,2.7168689418840697,0.17709554750422304,2.9963817830866524,0.5938412519651133,0.28067063223598154,5.433737883768138,2.4211282198382906,0.6278478097836302,6.07250191284436,77640.78238527897,0.04479214748333954,38.94579695201261,637931.3362654087,0.6364659894300658,8.016504966951413,294.44837791637843,2054.762961698023,53.97735838391219,0.1766975370065373,0.01842138699894911,0.206930284947799,0.005066602886307208,237685.13306730945,0.32355066267751886,0.8086669839092698,8.948582476043416,11.549232499793977,79.01255862343852,2.21113461394879,0.17468841933357318,4.074381682864244,236748.48000627602,0.31891821624568173,0.4236750731938971,5.802942675677045,0.5755538852170473,5.539549885289105,0.10311629863461311,5193.382594280978,0.21522513859432152,2.8480735290556454,12.608454206382097,44380235.519063406,301975347.1189805,7838080.031412306,0.34703352248590547,7466.684707832574,0.30943575250031385,0.572906443345523,7.127465987602727,0.2089261073212319,4.971370938469283,0.013920963771456197,44375075.38014629,4187.131647616815,4.708369896480786e-06,35.79875317490027,0.00361782186394441,0.000991579909912389,0.8669864729568739,0.5494385859098095,47.39953518005296,86.26903241890913,100.44726322259162,85.61500493030691,89.57824963586985,104.37421545036851,161261.28299848596,74.79408414227224,0.6825361322938144,20991.584323085957,0.1301712595408474,161280.76824063197
oaizib_464,roi_2,124.0,237.0,5400580600.0,2.834497690966625,59.0,2.8813373658121475,355.0,186.18100221345264,34.96283626543532,191.0,38.0,317.0,24.825293803200623,191.19717337687933,-0.35508949251483235,502498785.9474148,0.16367197528026406,1892.9935221027956,52.387206713051505,266.5480673501809,-10.013124049507365,9.598115220109507,1.766502621288925,0.6888390031179313,0.9220020574328576,1.7702799994185001,0.9028495748335218,0.6454901266893261,0.6180137296624343,0.9913375552003643,0.9418117928611859,-0.18834801076514146,0.7945647764020521,0.4687739873663668,7.101331657943182,0.046643101117035804,5.012048756552816,0.6998967958847448,0.11013166383401975,14.202663315886365,3.6461434207258097,2.8411544603496077,6.9374312377117455,8340.855983429565,0.05645899009313806,24.952759333106005,24179.75192407925,3.1137118067068417,51.66272261444633,114.78596522104066,6510.752025613776,2.504946991686913,0.02787861040262176,0.04784192502578244,1.9152902174433517,0.0025202637654833707,15280.457582935729,0.15343298855837148,3.399822806967834,49.81525065598886,3.2053219012812786,172.57221167289924,0.08054732967036814,0.03027297637068372,4.217267921469358,54020.1443433643,0.5393823591590906,0.6739216122224658,0.968001914709358,0.7618065484510305,36.70525275929736,0.024704687217101347,625.0961655508216,0.12682007822090113,6.507564568423655,36.3605193751268,552630.412051126,30517132.432339218,10706.456150118476,0.06775506329615417,1309.8216676810712,0.26573781044452655,0.529683465948604,19.185573326109697,0.0392811642460626,6.0039834185025525,0.03336424495542634,551732.0789596527,104.69557448347676,7.654251105789738e-05,56.12255465581566,0.022066333631536542,0.0057741031152862415,0.8628837017825539,0.4293316682019424,39.4085443743336,91.79044382954116,78.9641031198836,66.07915431716583,91.15400202563536,91.17222773764078,13719.254276398147,79.20447795989806,0.22100246593351364,12540.283129874417,0.9140644875609626,13745.865239816889
oaizib_464,roi_3,31.0,77.0,3830729444.0,1.6168244168090522,25.0,4.006041763301228,253.0,52.912570662302386,14.481917327525485,51.0,0.0,253.0,10.532775423641434,55.93244804309427,0.6117473957701955,356431472.3685478,0.37625096122580437,328.69861000029687,7.343664982458852,11.684618259593622,1.458222712563661,1.849252504963759,0.4514605437631302,0.6074146562549484,0.3997515392684884,1.0766995018645826,0.2898558434611448,0.8079789947207335,0.8052050184760312,0.9963286040787794,0.9670093737125186,-0.20969141772171354,0.6946280714581836,0.36108790212936037,2.6446577331332075,0.19250580066207296,2.8789358458227436,0.6140641896026046,0.3116202933920042,5.289315466266415,2.3766017984695584,0.5751782621817223,6.018510938472425,55316.442750672526,0.04517523495627759,41.67711638850518,460714.0345075403,0.5833692256380042,7.575919202016193,326.60716904889074,2209.8619461553662,61.10889388971462,0.1887309319465847,0.017489774280811495,0.17927167547540432,0.005042705427537308,154364.96573616663,0.3238480643020119,0.7729462089600273,8.403084896657177,15.135340306777461,97.35014653891508,3.041947566328848,0.19519841617535716,4.180779986079451,146671.24398484878,0.3041355928373327,0.3892357220153536,8.312820054339813,0.5614548021245755,5.007041963574566,0.11729593333367215,3582.16019273095,0.21308430151275654,2.423671654238674,11.386235203140801,32269656.639224317,211436726.0102909,5906571.219026857,0.3423522538513493,4939.3369222532865,0.29381577076041204,0.5564762597854916,6.352352574886485,0.1937196935169601,5.018804772941593,0.013729025893313603,32264351.209676854,3144.8884132724706,7.129368887547526e-06,27.19871964245614,0.003678658242418015,0.0011315884126984674,0.8721079654449716,0.6785488212992741,46.05492555047156,67.87267784547375,79.40326473162759,73.2313513364987,79.50614897143697,81.6096255018578,113917.56833413425,59.192302985118104,0.7423505620590755,15308.602749498306,0.13438315944908769,113932.69983038605
oaizib_464,roi_4,114.0,220.0,636299485.0,2.773075904587035,61.0,2.7532459171620123,340.0,165.47344100288237,34.117705981541825,162.0,42.0,298.0,24.988041943732473,170.62218911341046,0.3546250402455613,59204693.41971589,0.16588696186272128,1730.4717405180115,39.38428863161524,215.5219945956266,9.853577255082113,8.91568830057562,1.6154612403651676,0.6904230889427571,0.8952351096263608,1.682334982759047,0.7638818118850852,0.6474809159603598,0.6209230704915133,0.9908056131058903,0.9392773002169543,-0.20338035822072914,0.77946961297735,0.476308142332912,6.128530300098611,0.04787566528502752,4.872207300869134,0.7021703175835317,0.10227305901130701,12.257060600197223,3.57399971867589,2.6327873852351966,6.800828940402388,1354.1757331747267,0.0619561574403956,21.30573502437574,3625.7913254334994,2.855304600040681,40.54929770782815,103.81648899666011,3783.02136615272,3.62619367007021,0.034236335013826544,0.04642278343890271,1.9625416876429838,0.002206090548899368,2382.435073085165,0.1581102638324,3.091303645092859,41.612359905114936,3.2585422807686504,125.95121463587968,0.11257831657708052,0.034389597375365545,4.110028708627253,8483.709246722818,0.5471928110913841,0.6890944988579614,0.9534838207749298,0.760303290078228,32.14407661371652,0.02642652110948385,92.14285714285714,0.12656985871271587,7.5620999879241655,42.255494505494504,91789.21840659341,3386108.019230769,2922.312118796878,0.058849430817267824,190.82692307692307,0.2621248943364328,0.520153031090792,21.776152771441502,0.03322377138227512,5.761210942061705,0.033307407237955805,90887.81676239283,21.12513616083775,0.0005214604192833235,45.276838358492085,0.022215920022167712,0.03448916189255981,0.6067042151018809,0.09014477264386885,4.192977511393493,46.513817589384935,30.004392307907263,46.7363955618537,47.32648106783949,47.91602692091166,2026.4884452313793,28.22012919195985,0.2942099790039833,2632.2238104278904,1.2989088670216178,2033.6917042683606
oaizib_464,roi_5,129.0,245.0,915995135.0,2.8774544098676844,67.0,2.5949201518488993,350.0,185.88376825472827,36.8851284056144,186.0,21.0,329.0,27.57201513541671,191.17835514143079,-0.16976362319384491,85229066.53244622,0.15226361518653594,1996.388174005507,66.38800415727911,273.11926829605613,-1.790263150587868,10.459753336844024,1.8868699285828865,0.6932240730890344,0.9385463349813884,1.7691226290418258,0.9540440166032582,0.6454787315360874,0.617183861352189,0.991953185981524,0.9445605268095659,-0.20950717587557416,0.8016872993038516,0.4595934071770905,8.015238406819588,0.04208742692717918,5.06850484565142,0.7163651185412258,0.08843274313262246,16.030476813639176,3.691875382132997,3.086655816356727,7.010320090833767,1432.143484159285,0.057144022191336886,25.516744406359656,3816.0307238049636,3.2743015548237913,66.58730348735136,115.41002314260633,7584.373832894422,2.0812931050794927,0.019501598247278724,0.04607434526416963,2.7133534742880765,0.0012929617931821623,2478.836533022578,0.14666969754991233,3.530581725348924,66.39301741955445,3.5152399541334782,231.32384166801043,0.06633082851059027,0.020215499489416235,4.255313044504791,9356.169053306356,0.5390918647602028,0.673799745861034,1.1078819293144426,0.7560646001405473,49.687969550897165,0.01583648918212693,101.43771827706635,0.11808814700473383,6.359987586074178,54.726426076833526,89985.69033760186,6060019.067520373,1493.2409290044432,0.03387511053693048,202.0430733410943,0.23520730307461502,0.4876948145697843,27.12154159153934,0.016953792735568893,5.966310059204088,0.03427499800494773,89134.46386070384,14.450283628915793,0.0004683485963597032,64.69574367759137,0.020178773484006155,0.040591267739388696,0.7585934060942453,0.12451158418081376,4.948572135135255,39.74386935715971,33.62155575871807,40.119076483137924,42.09166249502065,43.29053726766644,2325.5710170348025,30.149437227012488,0.34383419502771545,2468.81262355736,1.0615941656794452,2331.901976134586
oaizib_465,roi_1,25.0,51.0,3214857038.0,1.0278317762585532,14.0,12.765253978604997,275.0,37.002288143714495,8.698758176296124,35.0,0.0,275.0,5.63595607492225,38.95704183881929,1.711903721110609,299124136.48898923,0.639107908171884,148.48178096104283,4.201799592372464,5.729974726987412,0.771682757197611,0.6813652199857498,0.3213961765320814,0.3582321807436363,0.2912081182272354,0.9262662050344164,0.23583593040445444,0.8589076219666827,0.8573551804584092,0.9977962420141395,0.9777600759208436,-0.09051340960745179,0.39494254343635665,0.26928645929033446,2.0277585224180332,0.4546836585273625,1.9070129304172254,0.439137587644419,0.6600260074052695,4.055517044836065,1.5612647642030713,0.2506903491294578,4.80220260794464,133544.13727210028,0.06304274361606972,49.35919303995953,1353829.3120674915,0.2695138958163477,4.420480278863679,426.35804232711814,1745.1891218994756,111.34523454916632,0.3049022415066547,0.017343279538692916,0.11457461594490835,0.00846624704443188,214520.69156523424,0.3470691999345305,0.6897135728247119,5.0449858531717275,33.09951807670512,134.93342990926865,8.727145238400132,0.3902359108464854,4.133760721792677,174620.70079227898,0.2796167020885539,0.29167468436301014,20.997659705147285,0.5436787018924467,3.019429575281182,0.2505128982192793,11421.401607450405,0.36427255238407874,1.8702976055551896,7.398960260253875,90129597.18718505,363543353.59265167,22861790.22835053,0.4994606794274953,8403.87401926389,0.26803195825935733,0.5296579475392823,4.024419362910455,0.26081954060433954,4.519523433173487,0.014801414900833731,90125032.68378568,4898.341688716695,4.850995941125322e-06,27.95491811426721,0.0010535259349541968,0.0014097196604832862,0.8219754746579628,0.6207005856110637,54.6705082006125,88.07871213266345,94.81700168735382,79.79795802959761,96.56143337130553,98.93535709283739,197075.81890986502,72.39854121250812,0.69386884245575,23602.733244372354,0.11976473508993686,197096.77326252765
oaizib_465,roi_2,119.0,234.0,5962031544.0,2.7912395029516692,60.0,2.793836978516911,335.0,183.27696855428206,35.003808751828856,190.0,20.0,315.0,25.228332081616372,188.30993640785584,-0.5484489224593069,554733077.1599665,0.1672228226165268,1870.1849474834075,66.118528253937,252.89026993764602,-15.443247761258514,9.345956892321803,1.829131651265873,0.6724145749942945,0.9318212331709645,1.7967346407320655,0.9465410975174131,0.6467564537148398,0.6182081462295762,0.9910366874072393,0.9413613659045522,-0.1785045167997848,0.7770086614098453,0.4559121125921752,8.01492174329516,0.049326199657841276,4.949240817429123,0.6815527096113579,0.11609703530745472,16.029843486590327,3.5920294118637695,2.7937721358969188,6.883066528310945,9256.338587173097,0.05505432423035072,28.020559315417877,28115.340389339264,3.0783873625158016,64.70253552289584,118.70599116165371,8754.294865313357,1.868960305587476,0.020233263801526447,0.049612701301046246,2.3656787467304152,0.001723786960923308,17542.10122172068,0.1551628209234796,3.330303160490433,61.51914833824523,3.3283047072010823,229.11927398021453,0.06029836701355814,0.021940152555274022,4.162407968616075,62403.1113406509,0.5490514795725268,0.6721965427141748,1.0813182476916052,0.7686814474175411,45.2857667304899,0.017969719554484405,791.8965517241379,0.13518206755277193,5.624819953652161,42.693752133834074,608751.036701946,43763770.55821099,8888.931423179227,0.04262283038623874,1551.4793444861727,0.2648479591133788,0.5285520489686119,21.737292656140056,0.024590211761714886,5.934656130082376,0.034841879248918996,607927.2839899298,104.07593048017077,6.694305761484215e-05,55.56667240478396,0.021767972926443228,0.005034022840695461,0.769938530871499,0.45870486833812835,47.632727953667434,103.84177548897429,79.20444288475117,74.30437514931162,98.48048480624416,98.71937399177213,15611.558777341093,79.9517840630689,0.19793967925340852,15260.968923151375,0.9775429309020333,15643.631924397332
oaizib_465,roi_3,31.0,77.0,4654302283.0,1.625399997563731,26.0,4.002419358477074,282.0,52.973406952921216,14.545794546132218,51.0,4.0,278.0,10.635756074136358,55.95121062383954,0.5915911171065259,433056317.87198186,0.37253468307336346,324.35612607345314,7.329992473347835,11.570109545282701,1.151575017775375,1.8246610911872834,0.47989401430460116,0.5834688785918419,0.41954889074094964,1.1035602948923864,0.3016655386950745,0.7993901776505921,0.7961560187989853,0.9967146718303144,0.9680496960987862,-0.19396678230630565,0.6759284088771695,0.37445455027432384,2.644579120162236,0.18442660424691587,2.9244698005169787,0.5952504461826884,0.29551003510034224,5.289158240324472,2.3897368893820268,0.5761387763729711,6.010594042657366,67261.20550034908,0.045240670876553625,39.979485973875974,553862.9597818586,0.5834441971303528,7.585431769600913,312.05294395396106,2123.002721386764,57.93637693098303,0.1907144156048096,0.017326637458656945,0.18039632420260107,0.00495320560854608,192674.07886006392,0.3206502073612024,0.7776359897710496,8.334631186251205,13.283472995516648,87.34556877551184,2.5830604065840412,0.20030755346003135,4.132937056987057,187505.30365220385,0.30819856608986085,0.4040519471434856,6.937280032034644,0.5644069447762843,4.9823763295648495,0.12145035503487407,4082.6359335630173,0.20993654206628362,2.4807188151261377,11.969095490306989,40679744.232940815,271786145.4470098,7304841.569119444,0.32395311870914806,5626.3864349256955,0.28931899187153265,0.5521765780012672,6.567185478484202,0.19018589453820506,5.060912931774361,0.013080278891697416,40673899.48223373,3456.040601990365,5.788572533341277e-06,34.85515267626615,0.0031762904256773983,0.0012288730722712238,0.8488067140099819,0.662017417201337,48.33571158072115,73.01274909814191,84.5744517927235,74.87551359706448,84.66241816549284,86.54306164175784,138316.25888510107,61.973711642829095,0.7467553511974065,17320.267839153625,0.1252222116095659,138332.8750470903
oaizib_465,roi_4,119.0,233.0,735471767.0,2.8239599864337817,64.0,2.44043453804101,325.0,178.96719952089188,35.436949182246224,182.0,40.0,285.0,26.154000261037577,184.07003708017754,-0.06416652899422925,68431458.88464421,0.158297344412066,1852.5200463472097,47.324015904097855,236.63524534719306,-1.4009074543401505,9.717819577183267,1.8463071216805753,0.6796702867804725,0.9725209404249905,1.747562599407321,0.8267701069711524,0.6286116139690237,0.597302287902539,0.9895080267104781,0.9344447385839215,-0.19458703951238968,0.7683922859420401,0.4718184386330529,6.734643861260124,0.041276724488743234,5.03131972045766,0.6888887261356735,0.08169902924305474,13.469287722520248,3.652133113858879,2.8910316747159595,6.833824510848725,1434.166351868061,0.06606930261519607,19.21601215978522,3436.1604551527157,3.0504553381807837,47.66807942138481,90.19316349564656,4309.711475560879,2.5096710964344116,0.029132587155728005,0.05451801290680477,2.307785502446898,0.002361410088538912,2405.331818322395,0.15507505541510475,3.1521700827590777,47.447625186410576,2.933430587208939,139.71330434543276,0.0839251119588653,0.029770274708674674,4.046869546998716,9225.931676466362,0.5771541743642975,0.7144310059498709,0.7982580061220168,0.7805175027569231,36.790100426745795,0.023737072380595893,117.11818181818182,0.13308884297520662,6.096589617768595,38.88522727272727,66516.24204545455,3238559.205681818,1568.8424210537626,0.054207320604210164,243.1818181818182,0.27634297520661155,0.5352866070975578,20.84189325596952,0.031203439338775837,5.578162485932298,0.04053991799880223,65907.77891399793,19.310018763035323,0.0005080480408569384,47.19264252106046,0.025049194916304574,0.03207687551111985,0.6144238910791022,0.08953756906668436,4.506845884301425,50.33469113892168,32.225554054582005,50.77273036939539,39.09981281672894,51.707957908801575,2011.5248144218178,30.926836785841065,0.2596413760188506,2967.976687405044,1.4754859925792878,2019.7127131991892
oaizib_465,roi_5,114.0,242.0,849388893.0,2.958812015388542,79.0,2.21088700000706,332.0,176.22161438860246,41.31152023175167,170.0,47.0,285.0,31.79363057927535,182.8350699309267,0.13034857436376632,79030798.61990537,0.14262101048066586,2374.6054189215542,46.22675902514352,394.3581956470106,7.744331394301974,13.266150637682156,1.7712723654121256,0.7642511993364186,0.9223292297823877,1.7396419372733094,0.8632306710153498,0.6474509329723094,0.6189260024539169,0.9899699806747245,0.9378871254068792,-0.2471758408652381,0.849935657412031,0.45652132206718465,6.584274019217275,0.040642996773114635,5.12705189875399,0.7728773722174611,0.0922677091024194,13.168548038434547,3.8140337186366606,3.7593557507735698,7.090421344080462,1445.0679286866857,0.056872286539678296,27.336911503767507,3623.857255303239,3.878422622333742,46.993624306348146,116.82840725727104,5080.726789720178,3.87613061763483,0.032375928789713355,0.045037189678138974,1.915646341894218,0.0020539359141975265,2353.5187714251174,0.1372271781726585,3.9678037382631453,47.68778155648393,3.458362027854055,156.42032951988787,0.11324233909393168,0.03252717407142598,4.306390358514225,9569.013346860931,0.5432976625142107,0.6746155965330273,1.0909531668012642,0.7591302540919328,36.29687563975741,0.02499007960481074,97.640522875817,0.12763467042590457,6.144655474390191,38.226143790849676,95874.48496732026,4360654.409150327,2674.6710099825996,0.05978964413894436,175.86797385620915,0.22989277628262633,0.48128073065679927,17.431758473355597,0.03188936890798368,5.83349123409388,0.030107442244873862,94771.28998932034,22.6976994914468,0.00048558270517066283,44.998897522169024,0.030995463521178178,0.02965680562533751,0.781444830637545,0.14816940624960911,6.190450188469416,41.77954373415563,35.678758456437784,42.26179915295874,40.535111643724946,44.270748250426095,2357.3743703097475,32.64840847745115,0.31257156052715634,2740.440445273549,1.1624969202127486,2364.1627276767035
oaizib_466,roi_1,36.0,85.0,8063854156.0,1.7426131375260976,26.0,3.767560693817588,253.0,58.73047352583264,15.590928430038367,56.0,0.0,253.0,11.007581621187498,61.948930419432706,0.5600564454809677,750301324.4942386,0.34312184721577355,388.4014595431868,8.612988016827286,15.009433961296768,1.61956461635872,2.1475012136212728,0.5905238875572008,0.5685567650339478,0.4955352748473082,1.2004676446733797,0.3420347857690968,0.7671805488927361,0.761677577278111,0.9952059161030097,0.9593039645230141,-0.16876738869710037,0.657167912351112,0.42038736701974483,2.867706794956744,0.15110422298471152,3.175221082505411,0.5717738383723749,0.25379645490521663,5.73541358991349,2.521456812785846,0.6845062752946183,6.117937369504436,97443.65134299462,0.04637442199190031,35.02555833937371,720980.3208781304,0.6934274011168085,8.92338703344744,259.9033612105631,1998.549173177514,44.948778514720175,0.15999694927926647,0.019127622904592554,0.23850010699705124,0.004339175307946985,302187.82098487567,0.3114748545683511,0.8308000353827258,9.854438171329132,9.17746943564412,69.69814850657076,1.7142747125670565,0.15334454281517,3.9646462512550746,335995.2335603066,0.342656902831158,0.46169514580074644,4.345480146895506,0.5973869529395889,6.291022540318612,0.09106354881992887,5885.971943147072,0.19777466963969864,2.8121057851833036,14.258963072477403,48811926.02503276,383062340.3764995,7519113.514597831,0.2770863071414335,9066.36319344108,0.30463906432717586,0.5678258960959692,7.948771505626809,0.1732976676562065,5.014915218302167,0.014163561749578939,48806941.141230136,5627.443197128042,3.789042260535677e-06,30.796675762139238,0.005154944500945297,0.0005248936487626999,0.9004224551551031,0.6049315034120564,52.55251530261065,86.87349725744713,98.45085072323309,85.00422997239535,92.73013199978048,103.36599295263954,195488.73123767125,78.22284768846066,0.6965633098664921,23385.034485768138,0.11962343986639867,195509.6004561594
