case_id,roi_name,feature_name,value
oaizib_413,roi_5,original_glszm_HighGrayLevelZoneEmphasis,19.93344709897611
oaizib_413,roi_5,original_glszm_LargeAreaEmphasis,365266.31740614335
oaizib_413,roi_5,original_glszm_LargeAreaHighGrayLevelEmphasis,9334962.508532424
oaizib_413,roi_5,original_glszm_LargeAreaLowGrayLevelEmphasis,17237.6193892207
oaizib_413,roi_5,original_glszm_LowGrayLevelZoneEmphasis,0.16042521118231137
oaizib_413,roi_5,original_glszm_SizeZoneNonUniformity,153.33105802047783
oaizib_413,roi_5,original_glszm_SizeZoneNonUniformityNormalized,0.26165709559808503
oaizib_413,roi_5,original_glszm_SmallAreaEmphasis,0.5255409869779705
oaizib_413,roi_5,original_glszm_SmallAreaHighGrayLevelEmphasis,11.00063302406168
oaizib_413,roi_5,original_glszm_SmallAreaLowGrayLevelEmphasis,0.09582976598788383
oaizib_413,roi_5,original_glszm_ZoneEntropy,5.420567129240546
oaizib_413,roi_5,original_glszm_ZonePercentage,0.017704997280802465
oaizib_413,roi_5,original_glszm_ZoneVariance,362076.1882141901
oaizib_413,roi_5,original_ngtdm_Busyness,76.38868511351286
oaizib_413,roi_5,original_ngtdm_Coarseness,0.0003289872203707856
oaizib_413,roi_5,original_ngtdm_Complexity,12.823892703312662
oaizib_413,roi_5,original_ngtdm_Contrast,0.029194339322006956
oaizib_413,roi_5,original_ngtdm_Strength,0.006799394799619827
oaizib_414,roi_1,original_shape_Elongation,0.9090779222649111
oaizib_414,roi_1,original_shape_Flatness,0.653468104632613
oaizib_414,roi_1,original_shape_LeastAxisLength,54.692317195434065
oaizib_414,roi_1,original_shape_MajorAxisLength,83.69546548286804
oaizib_414,roi_1,original_shape_Maximum2DDiameterColumn,95.4461483833077
oaizib_414,roi_1,original_shape_Maximum2DDiameterRow,84.79051724930115
oaizib_414,roi_1,original_shape_Maximum2DDiameterSlice,92.15696911910788
oaizib_414,roi_1,original_shape_Maximum3DDiameter,102.24211694737556
oaizib_414,roi_1,original_shape_MeshVolume,198376.22161737396
oaizib_414,roi_1,original_shape_MinorAxisLength,76.08569986416026
oaizib_414,roi_1,original_shape_Sphericity,0.7047145595035019
oaizib_414,roi_1,original_shape_SurfaceArea,23341.600039266905
oaizib_414,roi_1,original_shape_SurfaceVolumeRatio,0.11766329577688976
oaizib_414,roi_1,original_shape_VoxelVolume,198397.2030829729
oaizib_414,roi_1,original_firstorder_10Percentile,32.0
oaizib_414,roi_1,original_firstorder_90Percentile,74.0
oaizib_414,roi_1,original_firstorder_Energy,6344232814.0
oaizib_414,roi_1,original_firstorder_Entropy,1.5349883382697513
oaizib_414,roi_1,original_firstorder_InterquartileRange,22.0
oaizib_414,roi_1,original_firstorder_Kurtosis,4.255190547221331
oaizib_414,roi_1,original_firstorder_Maximum,269.0
oaizib_414,roi_1,original_firstorder_MeanAbsoluteDeviation,13.240916107016128
oaizib_414,roi_1,original_firstorder_Mean,51.86588034460603
oaizib_414,roi_1,original_firstorder_Median,50.0
oaizib_414,roi_1,original_firstorder_Minimum,0.0
oaizib_414,roi_1,original_firstorder_Range,269.0
oaizib_414,roi_1,original_firstorder_RobustMeanAbsoluteDeviation,9.386172368366797
oaizib_414,roi_1,original_firstorder_RootMeanSquared,54.54644118717577
oaizib_414,roi_1,original_firstorder_Skewness,0.5284605064184417
oaizib_414,roi_1,original_firstorder_TotalEnergy,590294024.7362313
oaizib_414,roi_1,original_firstorder_Uniformity,0.3970755430834157
oaizib_414,roi_1,original_firstorder_Variance,285.24470226503456
oaizib_414,roi_1,original_glcm_Autocorrelation,7.022151315932127
oaizib_414,roi_1,original_glcm_ClusterProminence,8.904770896293194
oaizib_414,roi_1,original_glcm_ClusterShade,1.0923953785823692
oaizib_414,roi_1,original_glcm_ClusterTendency,1.578187323035509
oaizib_414,roi_1,original_glcm_Contrast,0.4537676265475821
oaizib_414,roi_1,original_glcm_Correlation,0.5532468937647439
oaizib_414,roi_1,original_glcm_DifferenceAverage,0.4064738177855923
oaizib_414,roi_1,original_glcm_DifferenceEntropy,1.0790541287870021
oaizib_414,roi_1,original_glcm_DifferenceVariance,0.28649733935489724
oaizib_414,roi_1,original_glcm_Id,0.8042441388296334
oaizib_414,roi_1,original_glcm_Idm,0.8014642691463437
oaizib_414,roi_1,original_glcm_Idmn,0.9963033368356282
oaizib_414,roi_1,original_glcm_Idn,0.9664256077030667
oaizib_414,roi_1,original_glcm_Imc1,-0.1767136829546508
oaizib_414,roi_1,original_glcm_Imc2,0.6373962291352906
oaizib_414,roi_1,original_glcm_InverseVariance,0.36868443185554145
oaizib_414,roi_1,original_glcm_JointAverage,2.596352368447373
oaizib_414,roi_1,original_glcm_JointEnergy,0.20248211297176835
oaizib_414,roi_1,original_glcm_JointEntropy,2.777631530209003
oaizib_414,roi_1,original_glcm_MCC,0.554357495844935
oaizib_414,roi_1,original_glcm_MaximumProbability,0.32002099527927075
oaizib_414,roi_1,original_glcm_SumAverage,5.192704736894746
oaizib_414,roi_1,original_glcm_SumEntropy,2.271910258019829
oaizib_414,roi_1,original_glcm_SumSquares,0.5079887373957727
oaizib_414,roi_1,original_gldm_DependenceEntropy,5.918587354885503
oaizib_414,roi_1,original_gldm_DependenceNonUniformity,96228.28273077302
oaizib_414,roi_1,original_gldm_DependenceNonUniformityNormalized,0.04512907846998908
oaizib_414,roi_1,original_gldm_DependenceVariance,39.593840941504986
oaizib_414,roi_1,original_gldm_GrayLevelNonUniformity,846680.2097613364
oaizib_414,roi_1,original_gldm_GrayLevelVariance,0.5171187666348049
oaizib_414,roi_1,original_gldm_HighGrayLevelEmphasis,7.272052112986508
oaizib_414,roi_1,original_gldm_LargeDependenceEmphasis,318.8261240262816
oaizib_414,roi_1,original_gldm_LargeDependenceHighGrayLevelEmphasis,2039.44568984519
oaizib_414,roi_1,original_gldm_LargeDependenceLowGrayLevelEmphasis,63.01600118320283
oaizib_414,roi_1,original_gldm_LowGrayLevelEmphasis,0.1906374290827086
oaizib_414,roi_1,original_gldm_SmallDependenceEmphasis,0.016206772724796665
oaizib_414,roi_1,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.1613753179827812
oaizib_414,roi_1,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.00478329643093612
oaizib_414,roi_1,original_glrlm_GrayLevelNonUniformity,292895.43298914755
oaizib_414,roi_1,original_glrlm_GrayLevelNonUniformityNormalized,0.34696183167647876
oaizib_414,roi_1,original_glrlm_GrayLevelVariance,0.6731980682085587
oaizib_414,roi_1,original_glrlm_HighGrayLevelRunEmphasis,8.140930052535914
oaizib_414,roi_1,original_glrlm_LongRunEmphasis,14.441408463560979
oaizib_414,roi_1,original_glrlm_LongRunHighGrayLevelEmphasis,88.24084551342558
oaizib_414,roi_1,original_glrlm_LongRunLowGrayLevelEmphasis,3.0454870063815442
oaizib_414,roi_1,original_glrlm_LowGrayLevelRunEmphasis,0.18829649438954038
oaizib_414,roi_1,original_glrlm_RunEntropy,4.064839213720394
oaizib_414,roi_1,original_glrlm_RunLengthNonUniformity,257708.55194690524
oaizib_414,roi_1,original_glrlm_RunLengthNonUniformityNormalized,0.30142372938481654
oaizib_414,roi_1,original_glrlm_RunPercentage,0.39575981330292426
oaizib_414,roi_1,original_glrlm_RunVariance,7.817480399702687
oaizib_414,roi_1,original_glrlm_ShortRunEmphasis,0.5565055944890097
oaizib_414,roi_1,original_glrlm_ShortRunHighGrayLevelEmphasis,4.858577987117323
oaizib_414,roi_1,original_glrlm_ShortRunLowGrayLevelEmphasis,0.10800236717067066
oaizib_414,roi_1,original_glszm_GrayLevelNonUniformity,6085.378749713762
oaizib_414,roi_1,original_glszm_GrayLevelNonUniformityNormalized,0.23224863558941158
oaizib_414,roi_1,original_glszm_GrayLevelVariance,2.4357196606210136
oaizib_414,roi_1,original_glszm_HighGrayLevelZoneEmphasis,11.064766048393253
oaizib_414,roi_1,original_glszm_LargeAreaEmphasis,66936115.080451876
oaizib_414,roi_1,original_glszm_LargeAreaHighGrayLevelEmphasis,428791312.8780246
oaizib_414,roi_1,original_glszm_LargeAreaLowGrayLevelEmphasis,12404303.923674453
oaizib_414,roi_1,original_glszm_LowGrayLevelZoneEmphasis,0.36929171038266867
oaizib_414,roi_1,original_glszm_SizeZoneNonUniformity,7761.297534539348
oaizib_414,roi_1,original_glszm_SizeZoneNonUniformityNormalized,0.29621011886647386
oaizib_414,roi_1,original_glszm_SmallAreaEmphasis,0.5599278012790048
oaizib_414,roi_1,original_glszm_SmallAreaHighGrayLevelEmphasis,6.1654110267676785
oaizib_414,roi_1,original_glszm_SmallAreaLowGrayLevelEmphasis,0.21593548088875184
oaizib_414,roi_1,original_glszm_ZoneEntropy,4.924427890318577
oaizib_414,roi_1,original_glszm_ZonePercentage,0.012288197196441385
oaizib_414,roi_1,original_glszm_ZoneVariance,66929492.5547003
oaizib_414,roi_1,original_ngtdm_Busyness,5948.984225974816
oaizib_414,roi_1,original_ngtdm_Coarseness,3.7710581536486806e-06
oaizib_414,roi_1,original_ngtdm_Complexity,27.88473687679336
oaizib_414,roi_1,original_ngtdm_Contrast,0.0033072947815193533
oaizib_414,roi_1,original_ngtdm_Strength,0.0006477447017159228
oaizib_414,roi_2,original_shape_Elongation,0.8087547198458387
oaizib_414,roi_2,original_shape_Flatness,0.4424584237047264
oaizib_414,roi_2,original_shape_LeastAxisLength,43.07552804987585
oaizib_414,roi_2,original_shape_MajorAxisLength,97.35497335365956
oaizib_414,roi_2,original_shape_Maximum2DDiameterColumn,79.2268125362636
oaizib_414,roi_2,original_shape_Maximum2DDiameterRow,74.44377639899105
oaizib_414,roi_2,original_shape_Maximum2DDiameterSlice,94.17513577045773
oaizib_414,roi_2,original_shape_Maximum3DDiameter,94.4858421386034
oaizib_414,roi_2,original_shape_MeshVolume,15719.196175401577
oaizib_414,roi_2,original_shape_MinorAxisLength,78.73629420023802
oaizib_414,roi_2,original_shape_Sphericity,0.2041071172429758
oaizib_414,roi_2,original_shape_SurfaceArea,14867.782467445295
oaizib_414,roi_2,original_shape_SurfaceVolumeRatio,0.9458360530363105
oaizib_414,roi_2,original_shape_VoxelVolume,15747.729728035663
oaizib_414,roi_2,original_firstorder_10Percentile,126.0
oaizib_414,roi_2,original_firstorder_90Percentile,247.0
oaizib_414,roi_2,original_firstorder_Energy,6662890377.0
oaizib_414,roi_2,original_firstorder_Entropy,2.874136060080259
oaizib_414,roi_2,original_firstorder_InterquartileRange,65.0
oaizib_414,roi_2,original_firstorder_Kurtosis,2.662355719571807
oaizib_414,roi_2,original_firstorder_Maximum,343.0
oaizib_414,roi_2,original_firstorder_MeanAbsoluteDeviation,37.21482540515655
oaizib_414,roi_2,original_firstorder_Mean,193.09403249630725
oaizib_414,roi_2,original_firstorder_Median,200.0
oaizib_414,roi_2,original_firstorder_Minimum,40.0
oaizib_414,roi_2,original_firstorder_Range,303.0
oaizib_414,roi_2,original_firstorder_RobustMeanAbsoluteDeviation,26.983541532796846
oaizib_414,roi_2,original_firstorder_RootMeanSquared,198.41157076911233
oaizib_414,roi_2,original_firstorder_Skewness,-0.4759812199424211
oaizib_414,roi_2,original_firstorder_TotalEnergy,619943260.6471235
oaizib_414,roi_2,original_firstorder_Uniformity,0.15587318733922578
oaizib_414,roi_2,original_firstorder_Variance,2081.8460293815137
oaizib_414,roi_2,original_glcm_Autocorrelation,57.13288669260995
oaizib_414,roi_2,original_glcm_ClusterProminence,308.3941369751779
oaizib_414,roi_2,original_glcm_ClusterShade,-16.555192362859373
oaizib_414,roi_2,original_glcm_ClusterTendency,10.545710568240356
oaizib_414,roi_2,original_glcm_Contrast,1.9180958042519145
oaizib_414,roi_2,original_glcm_Correlation,0.6918637730835925
oaizib_414,roi_2,original_glcm_DifferenceAverage,0.9749001509470424
oaizib_414,roi_2,original_glcm_DifferenceEntropy,1.817168414324609
oaizib_414,roi_2,original_glcm_DifferenceVariance,0.9522651269713661
oaizib_414,roi_2,original_glcm_Id,0.6311829383383161
oaizib_414,roi_2,original_glcm_Idm,0.6006888742589256
oaizib_414,roi_2,original_glcm_Idmn,0.9891721123850505
oaizib_414,roi_2,original_glcm_Idn,0.9345280045373622
oaizib_414,roi_2,original_glcm_Imc1,-0.18186333757970022
oaizib_414,roi_2,original_glcm_Imc2,0.7896699466079835
oaizib_414,roi_2,original_glcm_InverseVariance,0.47081361383846976
oaizib_414,roi_2,original_glcm_JointAverage,7.414548073897833
oaizib_414,roi_2,original_glcm_JointEnergy,0.042729666293710895
oaizib_414,roi_2,original_glcm_JointEntropy,5.105934511612568
oaizib_414,roi_2,original_glcm_MCC,0.6979045430045148
oaizib_414,roi_2,original_glcm_MaximumProbability,0.09371468018691656
oaizib_414,roi_2,original_glcm_SumAverage,14.829096147795664
oaizib_414,roi_2,original_glcm_SumEntropy,3.6881553619437444
oaizib_414,roi_2,original_glcm_SumSquares,3.115951593123067
oaizib_414,roi_2,original_gldm_DependenceEntropy,6.86397165449657
oaizib_414,roi_2,original_gldm_DependenceNonUniformity,10258.572844903989
oaizib_414,roi_2,original_gldm_DependenceNonUniformityNormalized,0.060611951816271714
oaizib_414,roi_2,original_gldm_DependenceVariance,22.187898193865106
oaizib_414,roi_2,original_gldm_GrayLevelNonUniformity,26381.53695716396
oaizib_414,roi_2,original_gldm_GrayLevelVariance,3.412982214924214
oaizib_414,roi_2,original_gldm_HighGrayLevelEmphasis,55.90170162481536
oaizib_414,roi_2,original_gldm_LargeDependenceEmphasis,102.40683013293943
oaizib_414,roi_2,original_gldm_LargeDependenceHighGrayLevelEmphasis,6566.476933530281
oaizib_414,roi_2,original_gldm_LargeDependenceLowGrayLevelEmphasis,1.9714441203305224
oaizib_414,roi_2,original_gldm_LowGrayLevelEmphasis,0.025924943391855835
oaizib_414,roi_2,original_gldm_SmallDependenceEmphasis,0.049569563958718636
oaizib_414,roi_2,original_gldm_SmallDependenceHighGrayLevelEmphasis,2.091648122339062
oaizib_414,roi_2,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0022747971896071037
oaizib_414,roi_2,original_glrlm_GrayLevelNonUniformity,17237.075520514758
oaizib_414,roi_2,original_glrlm_GrayLevelNonUniformityNormalized,0.14673726286673983
oaizib_414,roi_2,original_glrlm_GrayLevelVariance,3.640162411939534
oaizib_414,roi_2,original_glrlm_HighGrayLevelRunEmphasis,53.36002563717728
oaizib_414,roi_2,original_glrlm_LongRunEmphasis,3.007076079693787
oaizib_414,roi_2,original_glrlm_LongRunHighGrayLevelEmphasis,177.65567924677362
oaizib_414,roi_2,original_glrlm_LongRunLowGrayLevelEmphasis,0.06970533491020561
oaizib_414,roi_2,original_glrlm_LowGrayLevelRunEmphasis,0.028149972334455944
oaizib_414,roi_2,original_glrlm_RunEntropy,4.166276120362793
oaizib_414,roi_2,original_glrlm_RunLengthNonUniformity,66967.91940828283
oaizib_414,roi_2,original_glrlm_RunLengthNonUniformityNormalized,0.567059173123669
oaizib_414,roi_2,original_glrlm_RunPercentage,0.6939806840131804
oaizib_414,roi_2,original_glrlm_RunVariance,0.9007682654947001
oaizib_414,roi_2,original_glrlm_ShortRunEmphasis,0.780736060280719
oaizib_414,roi_2,original_glrlm_ShortRunHighGrayLevelEmphasis,39.975054590165115
oaizib_414,roi_2,original_glrlm_ShortRunLowGrayLevelEmphasis,0.023475420020164707
oaizib_414,roi_2,original_glszm_GrayLevelNonUniformity,701.4688565787112
oaizib_414,roi_2,original_glszm_GrayLevelNonUniformityNormalized,0.12591435228481623
oaizib_414,roi_2,original_glszm_GrayLevelVariance,6.112921168005933
oaizib_414,roi_2,original_glszm_HighGrayLevelZoneEmphasis,38.6874887811883
oaizib_414,roi_2,original_glszm_LargeAreaEmphasis,593728.2477113624
oaizib_414,roi_2,original_glszm_LargeAreaHighGrayLevelEmphasis,38182974.87578531
oaizib_414,roi_2,original_glszm_LargeAreaLowGrayLevelEmphasis,9980.93696560125
oaizib_414,roi_2,original_glszm_LowGrayLevelZoneEmphasis,0.05818378897019229
oaizib_414,roi_2,original_glszm_SizeZoneNonUniformity,1550.8969664333154
oaizib_414,roi_2,original_glszm_SizeZoneNonUniformityNormalized,0.27838753660623144
oaizib_414,roi_2,original_glszm_SmallAreaEmphasis,0.5412726537471063
oaizib_414,roi_2,original_glszm_SmallAreaHighGrayLevelEmphasis,20.36255684457902
oaizib_414,roi_2,original_glszm_SmallAreaLowGrayLevelEmphasis,0.034048225935766535
oaizib_414,roi_2,original_glszm_ZoneEntropy,5.873600270727426
oaizib_414,roi_2,original_glszm_ZonePercentage,0.032915805022156575
oaizib_414,roi_2,original_glszm_ZoneVariance,592805.270373499
oaizib_414,roi_2,original_ngtdm_Busyness,127.9258513954064
oaizib_414,roi_2,original_ngtdm_Coarseness,6.871725693702758e-05
oaizib_414,roi_2,original_ngtdm_Complexity,47.13231361966311
oaizib_414,roi_2,original_ngtdm_Contrast,0.028635087763604235
oaizib_414,roi_2,original_ngtdm_Strength,0.004101588942762802
oaizib_414,roi_3,original_shape_Elongation,0.885430678095984
oaizib_414,roi_3,original_shape_Flatness,0.6893444817307536
oaizib_414,roi_3,original_shape_LeastAxisLength,48.11788266789293
oaizib_414,roi_3,original_shape_MajorAxisLength,69.80237594284095
oaizib_414,roi_3,original_shape_Maximum2DDiameterColumn,80.16776558254013
oaizib_414,roi_3,original_shape_Maximum2DDiameterRow,75.06168096574764
oaizib_414,roi_3,original_shape_Maximum2DDiameterSlice,79.05628746579704
oaizib_414,roi_3,original_shape_Maximum3DDiameter,86.77402072643515
oaizib_414,roi_3,original_shape_MeshVolume,133371.5976270317
oaizib_414,roi_3,original_shape_MinorAxisLength,61.80516506378047
oaizib_414,roi_3,original_shape_Sphericity,0.7604020114489083
oaizib_414,roi_3,original_shape_SurfaceArea,16601.593275505693
oaizib_414,roi_3,original_shape_SurfaceVolumeRatio,0.12447622710444978
oaizib_414,roi_3,original_shape_VoxelVolume,133387.50430726045
oaizib_414,roi_3,original_firstorder_10Percentile,35.0
oaizib_414,roi_3,original_firstorder_90Percentile,83.0
oaizib_414,roi_3,original_firstorder_Energy,5561088440.0
oaizib_414,roi_3,original_firstorder_Entropy,1.7059581550705951
oaizib_414,roi_3,original_firstorder_InterquartileRange,26.0
oaizib_414,roi_3,original_firstorder_Kurtosis,26.014774356340936
oaizib_414,roi_3,original_firstorder_Maximum,371.0
oaizib_414,roi_3,original_firstorder_MeanAbsoluteDeviation,15.365217069492418
oaizib_414,roi_3,original_firstorder_Mean,58.707709928829175
oaizib_414,roi_3,original_firstorder_Median,57.0
oaizib_414,roi_3,original_firstorder_Minimum,5.0
oaizib_414,roi_3,original_firstorder_Range,366.0
oaizib_414,roi_3,original_firstorder_RobustMeanAbsoluteDeviation,10.901936859300484
oaizib_414,roi_3,original_firstorder_RootMeanSquared,62.28263313977353
oaizib_414,roi_3,original_firstorder_Skewness,2.4761264153152363
oaizib_414,roi_3,original_firstorder_TotalEnergy,517426988.1643927
oaizib_414,roi_3,original_firstorder_Uniformity,0.3526992828570601
oaizib_414,roi_3,original_firstorder_Variance,432.5311857360685
oaizib_414,roi_3,original_glcm_Autocorrelation,8.740631307066126
oaizib_414,roi_3,original_glcm_ClusterProminence,184.6936046367371
oaizib_414,roi_3,original_glcm_ClusterShade,10.578212131582715
oaizib_414,roi_3,original_glcm_ClusterTendency,2.5483811342865104
oaizib_414,roi_3,original_glcm_Contrast,0.5103435705599325
oaizib_414,roi_3,original_glcm_Correlation,0.6663059434764822
oaizib_414,roi_3,original_glcm_DifferenceAverage,0.4387681723670533
oaizib_414,roi_3,original_glcm_DifferenceEntropy,1.1241077287763683
oaizib_414,roi_3,original_glcm_DifferenceVariance,0.31527153715501066
oaizib_414,roi_3,original_glcm_Id,0.7909181781073815
oaizib_414,roi_3,original_glcm_Idm,0.7874455040718342
oaizib_414,roi_3,original_glcm_Idmn,0.9977577299941035
oaizib_414,roi_3,original_glcm_Idn,0.9728299142572355
oaizib_414,roi_3,original_glcm_Imc1,-0.20787850914947267
oaizib_414,roi_3,original_glcm_Imc2,0.7053238739592912
oaizib_414,roi_3,original_glcm_InverseVariance,0.3892336255446899
oaizib_414,roi_3,original_glcm_JointAverage,2.8689928789056194
oaizib_414,roi_3,original_glcm_JointEnergy,0.16625905128644833
oaizib_414,roi_3,original_glcm_JointEntropy,3.0489668107691537
oaizib_414,roi_3,original_glcm_MCC,0.8921693081059516
oaizib_414,roi_3,original_glcm_MaximumProbability,0.2824770875573772
oaizib_414,roi_3,original_glcm_SumAverage,5.737985757811234
oaizib_414,roi_3,original_glcm_SumEntropy,2.492465874853494
oaizib_414,roi_3,original_glcm_SumSquares,0.7646811762116104
oaizib_414,roi_3,original_gldm_DependenceEntropy,6.12362507910303
oaizib_414,roi_3,original_gldm_DependenceNonUniformity,66017.95123650855
oaizib_414,roi_3,original_gldm_DependenceNonUniformityNormalized,0.04605069307433041
oaizib_414,roi_3,original_gldm_DependenceVariance,37.23292229299213
oaizib_414,roi_3,original_gldm_GrayLevelNonUniformity,505627.2230089014
oaizib_414,roi_3,original_gldm_GrayLevelVariance,0.7680507153411021
oaizib_414,roi_3,original_gldm_HighGrayLevelEmphasis,9.00548761050033
oaizib_414,roi_3,original_gldm_LargeDependenceEmphasis,295.77611707088414
oaizib_414,roi_3,original_gldm_LargeDependenceHighGrayLevelEmphasis,2370.4442460307773
oaizib_414,roi_3,original_gldm_LargeDependenceLowGrayLevelEmphasis,47.59748140576543
oaizib_414,roi_3,original_gldm_LowGrayLevelEmphasis,0.1584686756122359
oaizib_414,roi_3,original_gldm_SmallDependenceEmphasis,0.016847802554759733
oaizib_414,roi_3,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.20637950401463137
oaizib_414,roi_3,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0039916016305056295
oaizib_414,roi_3,original_glrlm_GrayLevelNonUniformity,190843.97447080145
oaizib_414,roi_3,original_glrlm_GrayLevelNonUniformityNormalized,0.31687750893974526
oaizib_414,roi_3,original_glrlm_GrayLevelVariance,1.010190824943067
oaizib_414,roi_3,original_glrlm_HighGrayLevelRunEmphasis,9.912502627810406
oaizib_414,roi_3,original_glrlm_LongRunEmphasis,11.543120507343794
oaizib_414,roi_3,original_glrlm_LongRunHighGrayLevelEmphasis,91.1823773083818
oaizib_414,roi_3,original_glrlm_LongRunLowGrayLevelEmphasis,1.920350784550389
oaizib_414,roi_3,original_glrlm_LowGrayLevelRunEmphasis,0.15957625485095925
oaizib_414,roi_3,original_glrlm_RunEntropy,4.140122089804461
oaizib_414,roi_3,original_glrlm_RunLengthNonUniformity,190394.84589186034
oaizib_414,roi_3,original_glrlm_RunLengthNonUniformityNormalized,0.31207981601028517
oaizib_414,roi_3,original_glrlm_RunPercentage,0.42002775275398674
oaizib_414,roi_3,original_glrlm_RunVariance,5.664024420949413
oaizib_414,roi_3,original_glrlm_ShortRunEmphasis,0.5668047520273902
oaizib_414,roi_3,original_glrlm_ShortRunHighGrayLevelEmphasis,6.006125815874854
oaizib_414,roi_3,original_glrlm_ShortRunLowGrayLevelEmphasis,0.0939729657575047
oaizib_414,roi_3,original_glszm_GrayLevelNonUniformity,3603.936544850498
oaizib_414,roi_3,original_glszm_GrayLevelNonUniformityNormalized,0.19955351854100212
oaizib_414,roi_3,original_glszm_GrayLevelVariance,2.9624147636339555
oaizib_414,roi_3,original_glszm_HighGrayLevelZoneEmphasis,13.658139534883722
oaizib_414,roi_3,original_glszm_LargeAreaEmphasis,38570034.017331116
oaizib_414,roi_3,original_glszm_LargeAreaHighGrayLevelEmphasis,305638113.8687708
oaizib_414,roi_3,original_glszm_LargeAreaLowGrayLevelEmphasis,5849615.528122393
oaizib_414,roi_3,original_glszm_LowGrayLevelZoneEmphasis,0.28870745333978737
oaizib_414,roi_3,original_glszm_SizeZoneNonUniformity,5179.012070874862
oaizib_414,roi_3,original_glszm_SizeZoneNonUniformityNormalized,0.28676700281699125
oaizib_414,roi_3,original_glszm_SmallAreaEmphasis,0.5492316841132007
oaizib_414,roi_3,original_glszm_SmallAreaHighGrayLevelEmphasis,7.2947205827476616
oaizib_414,roi_3,original_glszm_SmallAreaLowGrayLevelEmphasis,0.16875581255012162
oaizib_414,roi_3,original_glszm_ZoneEntropy,5.166916014865273
oaizib_414,roi_3,original_glszm_ZonePercentage,0.01259771776229376
oaizib_414,roi_3,original_glszm_ZoneVariance,38563732.91907967
oaizib_414,roi_3,original_ngtdm_Busyness,2415.932755430593
oaizib_414,roi_3,original_ngtdm_Coarseness,5.922123624711635e-06
oaizib_414,roi_3,original_ngtdm_Complexity,59.338166298704955
oaizib_414,roi_3,original_ngtdm_Contrast,0.002721772747212042
oaizib_414,roi_3,original_ngtdm_Strength,0.002573009932537906
oaizib_414,roi_4,original_shape_Elongation,0.66315244126904
oaizib_414,roi_4,original_shape_Flatness,0.10467088461495735
oaizib_414,roi_4,original_shape_LeastAxisLength,4.6156614366519255
oaizib_414,roi_4,original_shape_MajorAxisLength,44.09689909119534
oaizib_414,roi_4,original_shape_Maximum2DDiameterColumn,30.461302160478958
oaizib_414,roi_4,original_shape_Maximum2DDiameterRow,49.845356826923236
oaizib_414,roi_4,original_shape_Maximum2DDiameterSlice,44.12290941424901
oaizib_414,roi_4,original_shape_Maximum3DDiameter,50.19735011342887
oaizib_414,roi_4,original_shape_MeshVolume,2168.263113903052
oaizib_414,roi_4,original_shape_MinorAxisLength,29.242966284720705
oaizib_414,roi_4,original_shape_Sphericity,0.29103038629072114
oaizib_414,roi_4,original_shape_SurfaceArea,2783.6872689396328
oaizib_414,roi_4,original_shape_SurfaceVolumeRatio,1.2838327835263346
oaizib_414,roi_4,original_shape_VoxelVolume,2176.3036829468488
oaizib_414,roi_4,original_firstorder_10Percentile,129.0
oaizib_414,roi_4,original_firstorder_90Percentile,227.0
oaizib_414,roi_4,original_firstorder_Energy,793200236.0
oaizib_414,roi_4,original_firstorder_Entropy,2.654303232779317
oaizib_414,roi_4,original_firstorder_InterquartileRange,53.0
oaizib_414,roi_4,original_firstorder_Kurtosis,2.7649972861795513
oaizib_414,roi_4,original_firstorder_Maximum,313.0
oaizib_414,roi_4,original_firstorder_MeanAbsoluteDeviation,30.407414766179222
oaizib_414,roi_4,original_firstorder_Mean,180.280290722531
oaizib_414,roi_4,original_firstorder_Median,182.0
oaizib_414,roi_4,original_firstorder_Minimum,65.0
oaizib_414,roi_4,original_firstorder_Range,248.0
oaizib_414,roi_4,original_firstorder_RobustMeanAbsoluteDeviation,21.90056556202678
oaizib_414,roi_4,original_firstorder_RootMeanSquared,184.15194341688462
oaizib_414,roi_4,original_firstorder_Skewness,-0.05111383328768567
oaizib_414,roi_4,original_firstorder_TotalEnergy,73802676.14027831
oaizib_414,roi_4,original_firstorder_Uniformity,0.18172665260565818
oaizib_414,roi_4,original_firstorder_Variance,1410.955041215181
oaizib_414,roi_4,original_glcm_Autocorrelation,34.89754856726392
oaizib_414,roi_4,original_glcm_ClusterProminence,131.36350707999568
oaizib_414,roi_4,original_glcm_ClusterShade,0.2923244957538432
oaizib_414,roi_4,original_glcm_ClusterTendency,6.772045024452293
oaizib_414,roi_4,original_glcm_Contrast,1.641473829556895
oaizib_414,roi_4,original_glcm_Correlation,0.6036086832198968
oaizib_414,roi_4,original_glcm_DifferenceAverage,0.918181087490166
oaizib_414,roi_4,original_glcm_DifferenceEntropy,1.6690501756400642
oaizib_414,roi_4,original_glcm_DifferenceVariance,0.7313384829604593
oaizib_414,roi_4,original_glcm_Id,0.6382618521449804
oaizib_414,roi_4,original_glcm_Idm,0.6102751306818688
oaizib_414,roi_4,original_glcm_Idmn,0.9871006686267674
oaizib_414,roi_4,original_glcm_Idn,0.9278312451194208
oaizib_414,roi_4,original_glcm_Imc1,-0.17043766344861574
